78.66000000000008,5.249999999999915,2024,6,10,5,19.658633364924235,40.80983778888596,19.764610903620422
78.66000000000008,5.249999999999915,2024,6,10,7,9.143783412461767,41.230027385397335,-7.093826922245728
78.66000000000008,12.659999999999911,2024,6,10,3,11.449277148894447,20.462025051442062,45.17863485022174
78.66000000000008,12.659999999999911,2024,6,10,5,15.81710512085463,39.24651558856789,18.0948085487696
78.66000000000008,12.659999999999911,2024,6,10,7,4.934561736374414,33.940027449888476,-6.936130418008607
78.66000000000008,20.069999999999908,2024,6,10,3,6.84141523586714,26.902973528864358,40.37727458325126
78.66000000000008,20.069999999999908,2024,6,10,5,11.988443667634977,36.99440970488011,11.948328221540997
78.66000000000008,20.069999999999908,2024,6,10,7,0.39512723199833105,27.5525297191723,-7.122759261479383
78.66000000000008,27.479999999999905,2024,6,10,3,2.5428178086621194,34.020269415554985,31.922836621117746
78.66000000000008,27.479999999999905,2024,6,10,5,7.647184659493524,35.70425856566454,5.049476884531803
78.66000000000008,27.479999999999905,2024,6,10,7,-4.424022066402912,22.381525738295025,-7.014705628041024
78.66000000000008,34.8899999999999,2024,6,10,3,-1.386330185461044,40.37244164764182,23.712744241005417
78.66000000000008,34.8899999999999,2024,6,10,5,2.98669523733666,34.26285159683432,-0.048277537373026716
78.66000000000008,34.8899999999999,2024,6,10,7,-8.801781644081276,17.842224521125786,-6.440259426723466
78.66000000000008,42.2999999999999,2024,6,10,3,-4.462925955671003,43.48775914226216,17.200926314847496
78.66000000000008,42.2999999999999,2024,6,10,5,-1.339122283291997,31.042315347710826,-3.171996288090869
78.66000000000008,42.2999999999999,2024,6,10,7,-12.06743785356738,13.422149594999231,-5.769901545592083
78.66000000000008,49.709999999999894,2024,6,10,3,-6.3031895974479815,42.71067802961068,11.824076179528713
78.66000000000008,49.709999999999894,2024,6,10,5,-4.85140578404246,25.665164338006722,-5.358393839839258
78.66000000000008,49.709999999999894,2024,6,10,7,-13.883237638596468,8.8260281603587,-5.4808047359398735
78.66000000000008,57.11999999999989,2024,6,10,3,-7.080118163196815,39.38975331791689,6.7141267265377405
78.66000000000008,57.11999999999989,2024,6,10,5,-7.419037816122911,18.966303939191565,-7.499293775104295
78.66000000000008,57.11999999999989,2024,6,10,7,-14.043651738118003,3.9557479064290737,-6.088823367132591
78.66000000000008,64.52999999999989,2024,6,10,3,-7.294685781573927,35.27189868755513,1.7999002688869679
78.66000000000008,64.52999999999989,2024,6,10,5,-9.061915306543487,12.101950652096091,-9.801644283871214
78.66000000000008,64.52999999999989,2024,6,10,7,-12.417184680587646,-0.9455535332615126,-8.09725470902001
78.66000000000008,71.93999999999988,2024,6,10,3,-7.388904460228598,31.328103379857225,-2.235694466460584
78.66000000000008,71.93999999999988,2024,6,10,5,-9.843510969366251,5.892945144292221,-11.801277535849872
78.66000000000008,71.93999999999988,2024,6,10,7,-9.131609776859161,-5.388634759512329,-11.5673835010188
78.66000000000008,79.34999999999991,2024,6,10,3,-7.646871782843128,27.664086800496648,-4.656305934522015
78.66000000000008,79.34999999999991,2024,6,10,5,-9.910340110322903,0.6178362727227147,-12.693563954341752
78.66000000000008,79.34999999999991,2024,6,10,7,-4.623747808130485,-9.077872004577216,-15.804867706383622
78.66000000000008,86.75999999999988,2024,6,10,3,-8.261585644677462,23.94921033161133,-5.302642644499332
78.66000000000008,86.75999999999988,2024,6,10,5,-9.481259665818557,-3.910409871817474,-11.892755970940346
78.66000000000008,86.75999999999988,2024,6,10,7,0.5691751202777093,-12.236180102242773,-19.690312711358793
78.66000000000008,94.16999999999985,2024,6,10,3,-9.348172737180919,19.82811661196647,-4.724903904193231
78.66000000000008,94.16999999999985,2024,6,10,5,-8.746433047028184,-8.096737225120407,-9.515851532311943
78.66000000000008,94.16999999999985,2024,6,10,7,6.03675385287722,-15.47132540414255,-22.39125327162521
78.66000000000008,101.57999999999987,2024,6,10,3,-10.888707993763756,15.159312716387259,-3.8554663475174253
78.66000000000008,101.57999999999987,2024,6,10,5,-7.787717658652654,-12.249000750393026,-6.442702202397739
78.66000000000008,101.57999999999987,2024,6,10,7,11.544809177801163,-19.33129697684665,-23.804839762292175
78.66000000000008,108.9899999999999,2024,6,10,3,-12.692638378206258,10.095039582512412,-3.5319082121749945
78.66000000000008,108.9899999999999,2024,6,10,5,-6.584928039607309,-16.34603267685659,-3.918957793412426
78.66000000000008,108.9899999999999,2024,6,10,7,16.93922453969409,-23.915713357267485,-24.438524724108415
78.66000000000008,116.39999999999986,2024,6,10,3,-14.42040834141831,5.032083498640854,-4.151447230889195
78.66000000000008,116.39999999999986,2024,6,10,5,-5.0811352158337595,-20.003089340837704,-2.9794157669163956
78.66000000000008,116.39999999999986,2024,6,10,7,22.027764507326996,-28.776752660566736,-24.938338318643233
78.66000000000008,123.80999999999983,2024,6,10,3,-15.671898111492919,0.4583944162622977,-5.564208026093918
78.66000000000008,123.80999999999983,2024,6,10,5,-3.2629844614816452,-22.65169140602773,-4.011209550993169
78.66000000000008,123.80999999999983,2024,6,10,7,26.51908802491478,-33.12519232438874,-25.641430313599173
78.66000000000008,131.21999999999986,2024,6,10,3,-16.117592873929745,-3.2685749723148176,-7.183859844317514
78.66000000000008,131.21999999999986,2024,6,10,5,-1.2277916680560694,-23.86487487737822,-6.6262376124689935
78.66000000000008,131.21999999999986,2024,6,10,7,30.052295144979286,-36.21039286354351,-26.390503515727154
78.66000000000008,138.62999999999988,2024,6,10,3,-15.61214758480414,-6.135583231713474,-8.27041838015485
78.66000000000008,138.62999999999988,2024,6,10,5,0.8019963779926974,-23.687033784353908,-9.862237814631099
78.66000000000008,138.62999999999988,2024,6,10,7,32.32712806921011,-37.66818754584297,-26.634253526259787
78.66000000000008,146.03999999999985,2024,6,10,3,-14.190883208575299,-8.530683302088132,-8.345907537856037
78.66000000000008,146.03999999999985,2024,6,10,5,2.5692415555319195,-22.76123776486031,-12.652493261235826
78.66000000000008,146.03999999999985,2024,6,10,7,33.286275084494314,-37.638611403259716,-25.7018333016324
78.66000000000008,153.44999999999982,2024,6,10,3,-11.910987027402252,-10.983160739931193,-7.619029192961095
78.66000000000008,153.44999999999982,2024,6,10,5,3.9655039763502606,-22.067328230022415,-14.406844785319853
78.66000000000008,153.44999999999982,2024,6,10,7,33.22237658195617,-36.58594574050754,-23.11207244556465
78.66000000000008,160.85999999999984,2024,6,10,3,-8.708447784069135,-13.653471154748217,-7.121446521377655
78.66000000000008,160.85999999999984,2024,6,10,5,5.151019850339045,-22.32330958177046,-15.358600878947751
78.66000000000008,160.85999999999984,2024,6,10,7,32.70115107970419,-34.94306168780083,-18.813817212082295
78.66000000000008,168.26999999999987,2024,6,10,3,-4.572192077573551,-16.070907870951885,-8.23937185814901
78.66000000000008,168.26999999999987,2024,6,10,5,6.408347390088174,-23.49994084744442,-16.26515640887034
78.66000000000008,168.26999999999987,2024,6,10,7,32.341987279831045,-32.7841329661467,-13.283115205894465
78.66000000000008,175.67999999999984,2024,6,10,3,-0.021073384469712946,-17.68830647049765,-11.742017780855262
78.66000000000008,175.67999999999984,2024,6,10,5,7.793576424787066,-24.998816551903197,-17.50815346960007
78.66000000000008,175.67999999999984,2024,6,10,7,32.59680511967594,-29.677429675258654,-7.416467683739472
78.66000000000008,183.0899999999998,2024,6,10,3,3.73044333501297,-18.971137477600095,-17.05357679011979
78.66000000000008,183.0899999999998,2024,6,10,5,9.052737944598558,-26.379626535212147,-18.432479899038
78.66000000000008,183.0899999999998,2024,6,10,7,33.58435476202888,-24.838942181272905,-2.210871066873092
78.66000000000008,190.49999999999983,2024,6,10,3,5.507405384271315,-21.65249752767165,-22.529856606825
78.66000000000008,190.49999999999983,2024,6,10,5,10.13302016674442,-27.59914865120895,-17.723524335362992
78.66000000000008,190.49999999999983,2024,6,10,7,34.958659815571586,-17.657451598937648,1.69191722078746
78.66000000000008,197.90999999999985,2024,6,10,3,5.351415577416854,-27.20677308290255,-26.382571310042906
78.66000000000008,197.90999999999985,2024,6,10,5,11.710312495519375,-28.10417266283439,-14.291167633392545
78.66000000000008,197.90999999999985,2024,6,10,7,35.88455187130183,-8.40309061035557,4.4071284416448355
78.66000000000008,205.31999999999982,2024,6,10,3,4.834156300702109,-34.69060599737251,-26.935792686065646
78.66000000000008,205.31999999999982,2024,6,10,5,14.73278515771439,-26.062433470775364,-7.548333502122885
78.66000000000008,205.31999999999982,2024,6,10,7,35.312809255411835,1.328054796488447,6.732502707114283
78.66000000000008,212.7299999999998,2024,6,10,3,5.91452020515527,-40.34980359568684,-22.22844766183479
78.66000000000008,212.7299999999998,2024,6,10,5,19.264720614085835,-19.5781951164882,2.2942410026667153
78.66000000000008,212.7299999999998,2024,6,10,7,32.701134015247845,8.975785715835377,9.163829656498285
78.66000000000008,220.13999999999982,2024,6,10,3,9.311917973335476,-39.9121310967818,-11.257628364240412
78.66000000000008,220.13999999999982,2024,6,10,5,24.166642673050806,-8.930262999439568,12.612532658331505
78.66000000000008,220.13999999999982,2024,6,10,7,28.762309000115287,12.617241233679213,10.620394792796866
78.66000000000008,227.54999999999984,2024,6,10,3,13.898922618375133,-31.859654742026535,2.801602107173446
78.66000000000008,227.54999999999984,2024,6,10,5,27.87022680132203,3.0059744347458035,17.6543441952698
78.66000000000008,227.54999999999984,2024,6,10,7,25.005501936778053,12.75386498935809,8.787083625719351
78.66000000000008,234.9599999999998,2024,6,10,3,17.60722842699165,-19.038964642722885,12.460117169233529
78.66000000000008,234.9599999999998,2024,6,10,5,29.00564419456026,12.098599176398842,12.655362940989772
78.66000000000008,234.9599999999998,2024,6,10,7,22.009166948168016,11.375507431723195,2.732088264461021
78.66000000000008,242.36999999999978,2024,6,10,3,19.08732114387033,-7.306178348179634,12.247664284171863
78.66000000000008,242.36999999999978,2024,6,10,5,27.01905041259092,14.25279177353657,0.08932321656820372
78.66000000000008,242.36999999999978,2024,6,10,7,19.107183226795208,8.648141028952312,-4.826401427070676
78.66000000000008,249.7799999999998,2024,6,10,3,18.894883636034745,-1.7910436788014645,4.796475199899356
78.66000000000008,249.7799999999998,2024,6,10,5,23.30347958450525,7.883183681481072,-10.610088941104497
78.66000000000008,249.7799999999998,2024,6,10,7,16.536855661107325,3.1532789350521027,-8.797830377676942
78.66000000000008,257.1899999999998,2024,6,10,3,18.980878492972966,-2.998911423177297,-1.9864945256982434
78.66000000000008,257.1899999999998,2024,6,10,5,20.640791959164044,-2.6234646878569667,-11.615228074608266
78.66000000000008,257.1899999999998,2024,6,10,7,16.068196690539594,-3.2027247440692292,-6.213120593937024
78.66000000000008,264.5999999999998,2024,6,10,3,20.360506304421065,-6.441820744424041,-3.3072011177519793
78.66000000000008,264.5999999999998,2024,6,10,5,20.08439951092104,-8.657208601068431,-4.096111292713945
78.66000000000008,264.5999999999998,2024,6,10,7,18.065201706549907,-4.556384516520419,0.09927203245852755
78.66000000000008,272.00999999999976,2024,6,10,3,21.52890871515255,-7.3393387504455365,-0.8299013053478804
78.66000000000008,272.00999999999976,2024,6,10,5,19.656763214227777,-5.715007858775583,3.7591514711422236
78.66000000000008,272.00999999999976,2024,6,10,7,19.904052801837754,1.4605913323242985,3.0547332109390606
78.66000000000008,279.4199999999998,2024,6,10,3,20.20090523162481,-5.32129277826971,1.4915139351464886
78.66000000000008,279.4199999999998,2024,6,10,5,17.35950540721643,1.9320040130774907,5.031963104594521
78.66000000000008,279.4199999999998,2024,6,10,7,19.2450709064018,8.770476975389442,-1.9240729318381802
78.66000000000008,286.8299999999998,2024,6,10,3,16.17397931461258,-3.155036149065422,2.0142087630486167
78.66000000000008,286.8299999999998,2024,6,10,5,13.971616831888385,6.7851273573627,-0.48924189001463986
78.66000000000008,286.8299999999998,2024,6,10,7,17.529944102510758,9.018564503950657,-11.431935898611444
78.66000000000008,294.2399999999998,2024,6,10,3,11.283944117900333,-2.310577465048947,1.214719325792643
78.66000000000008,294.2399999999998,2024,6,10,5,11.842425405776568,5.920275453576483,-8.123662459650221
78.66000000000008,294.2399999999998,2024,6,10,7,18.458995160046726,1.3165547950427032,-16.793854576297203
78.66000000000008,301.64999999999975,2024,6,10,3,7.232369436737781,-2.2734818724758425,-0.7255842852948701
78.66000000000008,301.64999999999975,2024,6,10,5,12.30011182841144,1.7666073670376718,-13.364748664480352
78.66000000000008,301.64999999999975,2024,6,10,7,23.60743152957662,-6.607638272876342,-12.592663708171166
78.66000000000008,309.0599999999998,2024,6,10,3,4.755316129225252,-3.205502038345773,-3.9785260485039693
78.66000000000008,309.0599999999998,2024,6,10,5,15.020011606260157,-2.3103809699216837,-14.324038648705525
78.66000000000008,309.0599999999998,2024,6,10,7,30.549766541580663,-6.335710423902263,-1.2289871340970755
78.66000000000008,316.4699999999998,2024,6,10,3,4.308357486332349,-6.56136053785626,-7.347573982599292
78.66000000000008,316.4699999999998,2024,6,10,5,18.93582438612169,-4.928989767342691,-11.29520156300345
78.66000000000008,316.4699999999998,2024,6,10,7,35.166402700130305,3.5479559002581516,10.219227547503943
78.66000000000008,323.87999999999977,2024,6,10,3,6.270472293916921,-12.690569073649526,-8.468132818948373
78.66000000000008,323.87999999999977,2024,6,10,5,23.14224993401072,-5.6840145909695705,-6.288960872021733
78.66000000000008,323.87999999999977,2024,6,10,7,35.425231830300675,17.766795496333515,15.419446894813388
78.66000000000008,331.28999999999974,2024,6,10,3,10.373228967165614,-18.992898308059594,-5.850458518225554
78.66000000000008,331.28999999999974,2024,6,10,5,26.981629379944707,-2.8407447243921644,-1.9670037164508511
78.66000000000008,331.28999999999974,2024,6,10,7,32.37166987673107,30.896060298189717,12.326363911975895
78.66000000000008,338.6999999999998,2024,6,10,3,15.379846935452418,-21.037539149256737,0.642291323042196
78.66000000000008,338.6999999999998,2024,6,10,5,29.428991198973833,5.907875177913396,1.0974276945357964
78.66000000000008,338.6999999999998,2024,6,10,7,27.74742664973406,41.049340871043164,4.1557535558615895
78.66000000000008,346.1099999999998,2024,6,10,3,19.39158238387146,-15.865739182779318,10.943154610152778
78.66000000000008,346.1099999999998,2024,6,10,5,29.25318734345074,19.554332342041832,5.163460903071117
78.66000000000008,346.1099999999998,2024,6,10,7,22.343584915327963,47.541013020721294,-3.4010288921564373
78.66000000000008,353.51999999999975,2024,6,10,3,20.623846598623597,-4.800275343814242,24.263900925414873
78.66000000000008,353.51999999999975,2024,6,10,5,26.345854803853385,32.65006431371281,11.650223653879952
78.66000000000008,353.51999999999975,2024,6,10,7,16.740034738019716,48.97429301581601,-6.983254466734027
88.03000000000009,-180.0,2024,6,10,3,-32.908506595961775,-35.444297196309094,2.5756576130027895
88.03000000000009,-180.0,2024,6,10,5,17.088080836479428,-48.67300139252429,-4.5948890173764365
88.03000000000009,-180.0,2024,6,10,7,28.298203942645486,-44.85799444818632,-10.01242806892746
88.03000000000009,-172.59,2024,6,10,3,-27.617905618616422,-39.00670628313235,3.555659464088167
88.03000000000009,-172.59,2024,6,10,5,22.230334443031328,-46.125200424169904,-2.5198095211482086
88.03000000000009,-172.59,2024,6,10,7,32.8900073112741,-40.820516110526576,-8.247752692230446
88.03000000000009,-165.18,2024,6,10,3,-21.750207387590713,-41.503925374263396,4.769413366704736
88.03000000000009,-165.18,2024,6,10,5,27.003818080967676,-42.93124428271349,-0.5117342549544757
88.03000000000009,-165.18,2024,6,10,7,36.858729663454135,-36.39841693962333,-6.729753905238029
88.03000000000009,-157.77,2024,6,10,3,-15.524199937723528,-42.80662820313263,6.125759764805014
88.03000000000009,-157.77,2024,6,10,5,31.343834216867357,-39.16884516743096,1.3741517800339627
88.03000000000009,-157.77,2024,6,10,7,40.224834281944304,-31.726918807629218,-5.467937002781049
88.03000000000009,-150.36,2024,6,10,3,-9.19827706388034,-42.85534714819536,7.512595287111259
88.03000000000009,-150.36,2024,6,10,5,35.20295304089145,-34.92808965809642,3.081033482163766
